model,genre,success@10,recall@10,ndcg@10,eer@10
e5-base-v2,social_media/investing,0.0,0.0,0.0,0.49
e5-base-v2,social_media/law,1.0,1.0,0.75,0.12
e5-base-v2,social_media/people,0.39285714285714285,0.39285714285714285,0.2911011775409565,0.15928571428571428
e5-base-v2,social_media/politics,0.5192307692307693,0.5096153846153846,0.3648214149832229,0.16981132075471697
e5-base-v2,social_media/science,0.42857142857142855,0.42857142857142855,0.26569581317080576,0.14285714285714285
e5-base-v2,social_media/social,0.4583333333333333,0.4583333333333333,0.3391741966857175,0.15416666666666667
e5-base-v2,social_media/sports,0.38461538461538464,0.38461538461538464,0.29202408769131577,0.1517948717948718
e5-base-v2,social_media/technology,0.6206896551724138,0.6206896551724138,0.47971397426861495,0.12551724137931033
e5-base-v2,social_media/xiaohongshu,0.7857142857142857,0.7857142857142857,0.7857142857142857,0.06896551724137931
e5-large-v2,blog/advertising,0.0,0.0,0.0,0.56
e5-large-v2,blog/communications-media,0.6666666666666666,0.6666666666666666,0.47689218602446437,0.20666666666666667
e5-large-v2,blog/education,0.6666666666666666,0.6666666666666666,0.3102255193577977,0.3333333333333333
e5-large-v2,blog/engineering,0.0,0.0,0.0,0.6
e5-large-v2,blog/fashion,0.0,0.0,0.0,0.0
e5-large-v2,blog/government,0.0,0.0,0.0,0.82
e5-large-v2,blog/indunk,0.5384615384615384,0.5384615384615384,0.2805193241507571,0.2523076923076923
e5-large-v2,blog/internet,1.0,1.0,0.5,0.0
e5-large-v2,blog/military,0.0,0.0,0.0,0.08
e5-large-v2,blog/non-profit,1.0,1.0,0.6309297535714575,0.0
e5-large-v2,blog/science,0.0,0.0,0.0,0.34
e5-large-v2,blog/student,0.5454545454545454,0.5454545454545454,0.5175842185106609,0.08333333333333333
e5-large-v2,blog/technology,0.0,0.0,0.0,0.25
e5-large-v2,blog/telecommunications,0.0,0.0,0.0,0.1
e5-large-v2,blog/transportation,0.0,0.0,0.0,0.1
e5-large-v2,ecommerce_reviews,0.5128205128205128,0.5128205128205128,0.3433365496975407,0.15384615384615385
e5-large-v2,literature,0.6428571428571429,0.6369047619047619,0.4178080638251414,0.14124293785310735
e5-large-v2,media_reviews/douban,0.2,0.2,0.11854840219490939,0.20689655172413793
e5-large-v2,news,0.49458483754512633,0.4855595667870036,0.33186100138306807,0.2012274368231047
e5-large-v2,poetry,0.18421052631578946,0.17105263157894737,0.07519487654147994,0.10263157894736842
e5-large-v2,research_paper,1.0,1.0,1.0,0.0
e5-large-v2,social_media/business,0.5714285714285714,0.5714285714285714,0.402209268112247,0.2057142857142857
e5-large-v2,social_media/cryptocurrency,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.25
e5-large-v2,social_media/economy,0.6666666666666666,0.6666666666666666,0.3184429528769962,0.16666666666666666
e5-large-v2,social_media/entertainment,0.4666666666666667,0.45555555555555555,0.33132345990163986,0.18133333333333335
e5-large-v2,social_media/environment,0.4,0.4,0.3117729728337537,0.129
e5-large-v2,social_media/finance,0.6,0.6,0.4712414374216044,0.092
e5-large-v2,social_media/health,0.6,0.6,0.4919994579889345,0.08
e5-large-v2,social_media/investing,0.0,0.0,0.0,0.5
e5-large-v2,social_media/law,1.0,1.0,1.0,0.07
e5-large-v2,social_media/people,0.39285714285714285,0.38392857142857145,0.2855359321359178,0.1492857142857143
e5-large-v2,social_media/politics,0.5576923076923077,0.5576923076923077,0.4114097335639237,0.18730769230769231
e5-large-v2,social_media/science,0.21428571428571427,0.21428571428571427,0.16539034834183777,0.19
e5-large-v2,social_media/social,0.4166666666666667,0.4166666666666667,0.3021155127377258,0.2
e5-large-v2,social_media/sports,0.41025641025641024,0.41025641025641024,0.310830722042339,0.19435897435897437
e5-large-v2,social_media/technology,0.6551724137931034,0.6551724137931034,0.4726480148044536,0.12206896551724138
e5-large-v2,social_media/xiaohongshu,0.8571428571428571,0.8571428571428571,0.7991811138725208,0.06896551724137931
e5-mistral-7b-instruct,blog/advertising,0.0,0.0,0.0,0.16
e5-mistral-7b-instruct,blog/communications-media,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.07333333333333333
e5-mistral-7b-instruct,blog/education,0.0,0.0,0.0,0.12666666666666668
e5-mistral-7b-instruct,blog/engineering,0.0,0.0,0.0,0.42
e5-mistral-7b-instruct,blog/fashion,1.0,1.0,0.31546487678572877,0.02
e5-mistral-7b-instruct,blog/government,1.0,1.0,0.3010299956639812,0.02
e5-mistral-7b-instruct,blog/indunk,0.6153846153846154,0.6153846153846154,0.3852579289931797,0.13538461538461538
e5-mistral-7b-instruct,blog/internet,1.0,1.0,1.0,0.0
e5-mistral-7b-instruct,blog/military,0.0,0.0,0.0,0.02
e5-mistral-7b-instruct,blog/non-profit,1.0,1.0,0.5,0.0
e5-mistral-7b-instruct,blog/science,0.0,0.0,0.0,0.02
e5-mistral-7b-instruct,blog/student,0.8181818181818182,0.7727272727272727,0.5243009533267607,0.06545454545454546
e5-mistral-7b-instruct,blog/technology,0.25,0.25,0.0752574989159953,0.095
e5-mistral-7b-instruct,blog/telecommunications,0.0,0.0,0.0,0.04
e5-mistral-7b-instruct,blog/transportation,0.0,0.0,0.0,0.02
e5-mistral-7b-instruct,ecommerce_reviews,0.38461538461538464,0.38461538461538464,0.27789251483697996,0.06820512820512821
e5-mistral-7b-instruct,literature,0.7321428571428571,0.7232142857142857,0.5323560998187691,0.06464285714285714
e5-mistral-7b-instruct,media_reviews/douban,0.36363636363636365,0.34545454545454546,0.17074902445594808,0.09418181818181819
e5-mistral-7b-instruct,news,0.6389891696750902,0.6299638989169675,0.445829867987451,0.10541516245487365
e5-mistral-7b-instruct,poetry,0.47368421052631576,0.4473684210526316,0.22184680588248887,0.030526315789473683
e5-mistral-7b-instruct,research_paper,1.0,1.0,0.8630929753571458,0.004
e5-mistral-7b-instruct,social_media/business,0.7142857142857143,0.7142857142857143,0.4498283157312946,0.10285714285714286
e5-mistral-7b-instruct,social_media/cryptocurrency,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.25
e5-mistral-7b-instruct,social_media/economy,0.8333333333333334,0.8333333333333334,0.4886599582059065,0.05
e5-mistral-7b-instruct,social_media/entertainment,0.5555555555555556,0.5555555555555556,0.3599871193484033,0.10444444444444445
e5-mistral-7b-instruct,social_media/environment,0.6,0.6,0.3667305022755697,0.064
e5-mistral-7b-instruct,social_media/finance,0.6,0.6,0.5261859507142915,0.032
e5-mistral-7b-instruct,social_media/health,0.6,0.6,0.5315464876785729,0.074
e5-mistral-7b-instruct,social_media/investing,0.5,0.5,0.25,0.05
e5-mistral-7b-instruct,social_media/law,1.0,1.0,1.0,0.09
e5-mistral-7b-instruct,social_media/people,0.5,0.49107142857142855,0.33065841301016136,0.10526315789473684
e5-mistral-7b-instruct,social_media/politics,0.6538461538461539,0.6538461538461539,0.4980955874258173,0.11269230769230769
e5-mistral-7b-instruct,social_media/science,0.42857142857142855,0.42857142857142855,0.3155581070537766,0.07142857142857142
e5-mistral-7b-instruct,social_media/social,0.4583333333333333,0.4583333333333333,0.3597615597189879,0.08
e5-mistral-7b-instruct,social_media/sports,0.5128205128205128,0.5128205128205128,0.3108537878109697,0.12153846153846154
e5-mistral-7b-instruct,social_media/technology,0.6206896551724138,0.6206896551724138,0.5065329180930948,0.08482758620689655
e5-mistral-7b-instruct,social_media/xiaohongshu,0.8214285714285714,0.8214285714285714,0.8214285714285714,0.034482758620689655
e5-small-v2,blog/advertising,0.0,0.0,0.0,0.56
e5-small-v2,blog/communications-media,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.19333333333333333
e5-small-v2,blog/education,0.6666666666666666,0.6666666666666666,0.3214210289682636,0.16666666666666666
e5-small-v2,blog/engineering,0.0,0.0,0.0,0.68
e5-small-v2,blog/fashion,1.0,1.0,1.0,0.0
e5-small-v2,blog/government,0.0,0.0,0.0,0.84
e5-small-v2,blog/indunk,0.46153846153846156,0.46153846153846156,0.4177443506210302,0.38461538461538464
e5-small-v2,blog/internet,1.0,1.0,1.0,0.0
e5-small-v2,blog/military,0.0,0.0,0.0,0.64
e5-small-v2,blog/non-profit,0.0,0.0,0.0,0.02
e5-small-v2,blog/science,0.0,0.0,0.0,0.04
e5-small-v2,blog/student,0.6363636363636364,0.6363636363636364,0.5526885066294197,0.16666666666666666
e5-small-v2,blog/technology,0.0,0.0,0.0,0.25
e5-small-v2,blog/telecommunications,0.0,0.0,0.0,0.28
e5-small-v2,blog/transportation,0.0,0.0,0.0,0.34
e5-small-v2,ecommerce_reviews,0.48717948717948717,0.48717948717948717,0.29830802616680013,0.19846153846153847
e5-small-v2,literature,0.6071428571428571,0.6011904761904762,0.37764923668408085,0.1492857142857143
e5-small-v2,media_reviews/douban,0.18181818181818182,0.17272727272727273,0.09174593098176932,0.216
e5-small-v2,news,0.4368231046931408,0.4314079422382672,0.2865284808838972,0.2508710801393728
e5-small-v2,poetry,0.15789473684210525,0.15789473684210525,0.057334058254289284,0.10473684210526316
e5-small-v2,research_paper,0.8,0.8,0.8,0.116
e5-small-v2,social_media/business,0.5714285714285714,0.5714285714285714,0.40250419504399065,0.1742857142857143
e5-small-v2,social_media/cryptocurrency,0.7142857142857143,0.7142857142857143,0.6615613933673511,0.25
e5-small-v2,social_media/economy,0.5,0.5,0.15830470096384056,0.16666666666666666
e5-small-v2,social_media/entertainment,0.37777777777777777,0.37777777777777777,0.2804840358220315,0.19111111111111112
e5-small-v2,social_media/environment,0.4,0.4,0.3693426403617271,0.15
e5-small-v2,social_media/finance,0.4,0.4,0.3261859507142915,0.052
e5-small-v2,social_media/health,0.6,0.6,0.4689540520441355,0.082
e5-small-v2,social_media/investing,0.5,0.5,0.16666666666666666,0.5
e5-small-v2,social_media/law,1.0,1.0,0.75,0.21
e5-small-v2,social_media/people,0.44642857142857145,0.44642857142857145,0.3075131462759973,0.18071428571428572
e5-small-v2,social_media/politics,0.5192307692307693,0.5192307692307693,0.42343501914983556,0.23692307692307693
e5-small-v2,social_media/science,0.35714285714285715,0.35714285714285715,0.23881029484196442,0.14857142857142858
e5-small-v2,social_media/social,0.375,0.375,0.20253426934285776,0.28
e5-small-v2,social_media/sports,0.41025641025641024,0.3974358974358974,0.29117099957990666,0.175
e5-small-v2,social_media/technology,0.6551724137931034,0.6551724137931034,0.45481824970650636,0.18068965517241378
e5-small-v2,social_media/xiaohongshu,0.7857142857142857,0.7857142857142857,0.7857142857142857,0.06896551724137931
facebook-contriever,blog/advertising,0.0,0.0,0.0,0.8
facebook-contriever,blog/communications-media,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.32
facebook-contriever,blog/education,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.25333333333333335
facebook-contriever,blog/engineering,0.0,0.0,0.0,0.74
facebook-contriever,blog/fashion,1.0,1.0,0.3010299956639812,0.0
facebook-contriever,blog/government,0.0,0.0,0.0,0.14
facebook-contriever,blog/indunk,0.7692307692307693,0.7692307692307693,0.5636076457087402,0.15384615384615385
facebook-contriever,blog/internet,1.0,1.0,1.0,0.0
facebook-contriever,blog/military,0.0,0.0,0.0,0.1
facebook-contriever,blog/non-profit,1.0,1.0,1.0,0.0
facebook-contriever,blog/science,0.0,0.0,0.0,0.08
facebook-contriever,blog/student,0.7272727272727273,0.7272727272727273,0.6387963397227822,0.16666666666666666
facebook-contriever,blog/technology,0.25,0.25,0.25,0.25
facebook-contriever,blog/telecommunications,0.0,0.0,0.0,0.64
facebook-contriever,blog/transportation,0.0,0.0,0.0,0.98
facebook-contriever,ecommerce_reviews,0.48717948717948717,0.48717948717948717,0.28272931848165606,0.09692307692307692
facebook-contriever,literature,0.7261904761904762,0.7202380952380952,0.5021754816135583,0.07344632768361582
facebook-contriever,media_reviews/douban,0.2545454545454545,0.23636363636363636,0.1344020182233342,0.12581818181818183
facebook-contriever,news,0.555956678700361,0.5523465703971119,0.3984875315642443,0.1176173285198556
facebook-contriever,poetry,0.3157894736842105,0.3026315789473684,0.14754075972235564,0.06842105263157895
facebook-contriever,research_paper,1.0,1.0,0.8773705614469083,0.2
facebook-contriever,social_media/business,0.7142857142857143,0.7142857142857143,0.5347228563346519,0.14285714285714285
facebook-contriever,social_media/cryptocurrency,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.25
facebook-contriever,social_media/economy,0.8333333333333334,0.8333333333333334,0.5525774794642881,0.08
facebook-contriever,social_media/entertainment,0.4666666666666667,0.4666666666666667,0.3639634306576139,0.11511111111111111
facebook-contriever,social_media/environment,0.5,0.5,0.3925335568981369,0.1
facebook-contriever,social_media/finance,0.2,0.2,0.1261859507142915,0.1
facebook-contriever,social_media/health,0.6,0.6,0.5430676558073393,0.062
facebook-contriever,social_media/investing,0.0,0.0,0.0,0.5
facebook-contriever,social_media/law,1.0,1.0,1.0,0.11
facebook-contriever,social_media/people,0.375,0.375,0.27584037989034693,0.12107142857142857
facebook-contriever,social_media/politics,0.5192307692307693,0.5192307692307693,0.40846823579399794,0.13307692307692306
facebook-contriever,social_media/science,0.5,0.5,0.3345717479497194,0.09285714285714286
facebook-contriever,social_media/social,0.4583333333333333,0.4583333333333333,0.2716613954200348,0.13083333333333333
facebook-contriever,social_media/sports,0.5128205128205128,0.5,0.3086968271038208,0.125
facebook-contriever,social_media/technology,0.6551724137931034,0.6551724137931034,0.5292582778215954,0.10344827586206896
facebook-contriever,social_media/xiaohongshu,0.8214285714285714,0.8214285714285714,0.7857142857142857,0.047857142857142855
facebook-contriever-msmarco,blog/advertising,0.0,0.0,0.0,0.18
facebook-contriever-msmarco,blog/communications-media,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.17333333333333334
facebook-contriever-msmarco,blog/education,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
facebook-contriever-msmarco,blog/engineering,0.0,0.0,0.0,0.8
facebook-contriever-msmarco,blog/fashion,0.0,0.0,0.0,0.4
facebook-contriever-msmarco,blog/government,0.0,0.0,0.0,0.12
facebook-contriever-msmarco,blog/indunk,0.46153846153846156,0.46153846153846156,0.39468690412088137,0.23076923076923078
facebook-contriever-msmarco,blog/internet,1.0,1.0,1.0,0.0
facebook-contriever-msmarco,blog/military,0.0,0.0,0.0,0.28
facebook-contriever-msmarco,blog/non-profit,1.0,1.0,1.0,0.0
facebook-contriever-msmarco,blog/science,0.0,0.0,0.0,0.32
facebook-contriever-msmarco,blog/student,0.5454545454545454,0.5454545454545454,0.44653034913049405,0.18
facebook-contriever-msmarco,blog/technology,0.0,0.0,0.0,0.25
facebook-contriever-msmarco,blog/telecommunications,0.0,0.0,0.0,0.14
facebook-contriever-msmarco,blog/transportation,0.0,0.0,0.0,0.4
facebook-contriever-msmarco,ecommerce_reviews,0.3333333333333333,0.3333333333333333,0.20713017751724336,0.15384615384615385
facebook-contriever-msmarco,literature,0.5773809523809523,0.5744047619047619,0.3707461296073062,0.10734463276836158
facebook-contriever-msmarco,media_reviews/douban,0.2727272727272727,0.2545454545454545,0.14202549934485864,0.12945454545454546
facebook-contriever-msmarco,news,0.4404332129963899,0.43862815884476536,0.28642305294328085,0.20557491289198607
facebook-contriever-msmarco,poetry,0.3684210526315789,0.35526315789473684,0.17474029321476,0.09090909090909091
facebook-contriever-msmarco,research_paper,1.0,1.0,0.8261859507142916,0.004
facebook-contriever-msmarco,social_media/business,0.5714285714285714,0.5714285714285714,0.39186571347750915,0.14285714285714285
facebook-contriever-msmarco,social_media/cryptocurrency,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.25
facebook-contriever-msmarco,social_media/economy,0.5,0.5,0.4166666666666667,0.08
facebook-contriever-msmarco,social_media/entertainment,0.37777777777777777,0.37777777777777777,0.2924178159166371,0.11911111111111111
facebook-contriever-msmarco,social_media/environment,0.45,0.45,0.3308247436224855,0.127
facebook-contriever-msmarco,social_media/finance,0.2,0.2,0.1261859507142915,0.2
facebook-contriever-msmarco,social_media/health,0.6,0.6,0.4964263086904791,0.1
facebook-contriever-msmarco,social_media/investing,0.5,0.5,0.19342640361727081,0.5
facebook-contriever-msmarco,social_media/law,1.0,1.0,0.8154648767857288,0.11
facebook-contriever-msmarco,social_media/people,0.35714285714285715,0.35714285714285715,0.265825527393733,0.15789473684210525
facebook-contriever-msmarco,social_media/politics,0.4807692307692308,0.4807692307692308,0.3724863871875806,0.16981132075471697
facebook-contriever-msmarco,social_media/science,0.2857142857142857,0.2857142857142857,0.23972908479343016,0.14285714285714285
facebook-contriever-msmarco,social_media/social,0.4166666666666667,0.4166666666666667,0.2680599562403904,0.24
facebook-contriever-msmarco,social_media/sports,0.358974358974359,0.358974358974359,0.2505412942058635,0.14564102564102563
facebook-contriever-msmarco,social_media/technology,0.5862068965517241,0.5862068965517241,0.43283072179339943,0.1206896551724138
facebook-contriever-msmarco,social_media/xiaohongshu,0.8214285714285714,0.8214285714285714,0.8035714285714286,0.05928571428571429
gte-large,blog/advertising,0.0,0.0,0.0,0.26
gte-large,blog/communications-media,1.0,1.0,0.6187357290360074,0.06
gte-large,blog/education,0.6666666666666666,0.6666666666666666,0.31065324974514624,0.006666666666666667
gte-large,blog/engineering,0.0,0.0,0.0,0.68
gte-large,blog/fashion,1.0,1.0,0.38685280723454163,0.0
gte-large,blog/government,0.0,0.0,0.0,0.22
gte-large,blog/indunk,0.5384615384615384,0.5384615384615384,0.40668336501395497,0.2230769230769231
gte-large,blog/internet,1.0,1.0,1.0,0.0
gte-large,blog/military,0.0,0.0,0.0,0.06
gte-large,blog/non-profit,1.0,1.0,0.6309297535714575,0.0
gte-large,blog/science,0.0,0.0,0.0,0.52
gte-large,blog/student,0.5454545454545454,0.5454545454545454,0.4377695342532481,0.16666666666666666
gte-large,blog/technology,0.0,0.0,0.0,0.25
gte-large,blog/telecommunications,0.0,0.0,0.0,0.0
gte-large,blog/transportation,0.0,0.0,0.0,0.68
gte-large,ecommerce_reviews,0.3076923076923077,0.3076923076923077,0.18123749072026174,0.36615384615384616
gte-large,literature,0.6607142857142857,0.6517857142857143,0.4194273567219013,0.07909604519774012
gte-large,media_reviews/douban,0.2,0.2,0.10232442716610908,0.12618181818181817
gte-large,news,0.4187725631768953,0.41696750902527074,0.2716695883901441,0.13588850174216027
gte-large,poetry,0.2631578947368421,0.25,0.10125018676731601,0.11363636363636363
gte-large,research_paper,1.0,1.0,1.0,0.0
gte-large,social_media/business,0.5714285714285714,0.5714285714285714,0.3454019283932675,0.08571428571428572
gte-large,social_media/cryptocurrency,0.8571428571428571,0.8571428571428571,0.5733491956971466,0.25
gte-large,social_media/economy,0.5,0.5,0.392701197851337,0.12
gte-large,social_media/entertainment,0.4222222222222222,0.4222222222222222,0.31176541743285424,0.116
gte-large,social_media/environment,0.35,0.35,0.29005149978319905,0.1
gte-large,social_media/finance,0.4,0.4,0.2773705614469083,0.128
gte-large,social_media/health,0.6,0.6,0.4189540520441355,0.084
gte-large,social_media/investing,0.0,0.0,0.0,0.16
gte-large,social_media/law,1.0,1.0,1.0,0.11
gte-large,social_media/people,0.30357142857142855,0.29464285714285715,0.22732592493103798,0.10678571428571429
gte-large,social_media/politics,0.4807692307692308,0.4807692307692308,0.3721529678677843,0.11320754716981132
gte-large,social_media/science,0.21428571428571427,0.21428571428571427,0.17048948623103868,0.12
gte-large,social_media/social,0.4583333333333333,0.4583333333333333,0.30395352863264385,0.10666666666666667
gte-large,social_media/sports,0.38461538461538464,0.3717948717948718,0.2605711218908744,0.13282051282051283
gte-large,social_media/technology,0.6551724137931034,0.6551724137931034,0.42369573879661165,0.09586206896551724
gte-large,social_media/xiaohongshu,0.8214285714285714,0.8214285714285714,0.781885330739799,0.06896551724137931
gte-large-en-v1.5,blog/advertising,0.0,0.0,0.0,0.0
gte-large-en-v1.5,blog/communications-media,0.6666666666666666,0.6666666666666666,0.37697658452381916,0.09333333333333334
gte-large-en-v1.5,blog/education,0.6666666666666666,0.6666666666666666,0.21626607003968737,0.15333333333333332
gte-large-en-v1.5,blog/engineering,0.0,0.0,0.0,0.9
gte-large-en-v1.5,blog/fashion,1.0,1.0,1.0,0.0
gte-large-en-v1.5,blog/government,0.0,0.0,0.0,0.46
gte-large-en-v1.5,blog/indunk,0.5384615384615384,0.5384615384615384,0.3849938078065753,0.18615384615384614
gte-large-en-v1.5,blog/internet,1.0,1.0,0.3562071871080222,0.0
gte-large-en-v1.5,blog/military,1.0,1.0,0.43067655807339306,0.0
gte-large-en-v1.5,blog/non-profit,1.0,1.0,0.6309297535714575,0.0
gte-large-en-v1.5,blog/science,0.0,0.0,0.0,0.08
gte-large-en-v1.5,blog/student,0.6363636363636364,0.5909090909090909,0.5185802179625897,0.12545454545454546
gte-large-en-v1.5,blog/technology,0.5,0.5,0.17197070072463072,0.05
gte-large-en-v1.5,blog/telecommunications,0.0,0.0,0.0,0.04
gte-large-en-v1.5,blog/transportation,0.0,0.0,0.0,0.12
gte-large-en-v1.5,ecommerce_reviews,0.1794871794871795,0.1794871794871795,0.11811779978527749,0.41025641025641024
gte-large-en-v1.5,literature,0.6666666666666666,0.6636904761904762,0.429749897257569,0.05714285714285714
gte-large-en-v1.5,media_reviews/douban,0.21818181818181817,0.20909090909090908,0.10692275847399323,0.13793103448275862
gte-large-en-v1.5,news,0.516245487364621,0.5072202166064982,0.33922508787292893,0.10685920577617329
gte-large-en-v1.5,poetry,0.3684210526315789,0.3157894736842105,0.15442811372771317,0.10789473684210527
gte-large-en-v1.5,research_paper,1.0,1.0,1.0,0.0
gte-large-en-v1.5,social_media/business,0.5714285714285714,0.5714285714285714,0.49009665115334183,0.10571428571428572
gte-large-en-v1.5,social_media/cryptocurrency,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.125
gte-large-en-v1.5,social_media/economy,0.3333333333333333,0.3333333333333333,0.2222222222222222,0.03
gte-large-en-v1.5,social_media/entertainment,0.5111111111111111,0.5,0.35719154822725757,0.10869565217391304
gte-large-en-v1.5,social_media/environment,0.4,0.4,0.2511171600928245,0.106
gte-large-en-v1.5,social_media/finance,0.0,0.0,0.0,0.076
gte-large-en-v1.5,social_media/health,0.6,0.6,0.4764009891406726,0.136
gte-large-en-v1.5,social_media/investing,0.0,0.0,0.0,0.04
gte-large-en-v1.5,social_media/law,1.0,1.0,1.0,0.03
gte-large-en-v1.5,social_media/people,0.3392857142857143,0.33035714285714285,0.2561931835139046,0.135
gte-large-en-v1.5,social_media/politics,0.5192307692307693,0.5192307692307693,0.4181412270396701,0.11320754716981132
gte-large-en-v1.5,social_media/science,0.35714285714285715,0.35714285714285715,0.21494649763469734,0.09714285714285714
gte-large-en-v1.5,social_media/social,0.3333333333333333,0.3333333333333333,0.20945973032049006,0.16
gte-large-en-v1.5,social_media/sports,0.358974358974359,0.358974358974359,0.2769121798209929,0.1482051282051282
gte-large-en-v1.5,social_media/technology,0.5517241379310345,0.5517241379310345,0.42089587707228737,0.10344827586206896
gte-large-en-v1.5,social_media/xiaohongshu,0.7857142857142857,0.7857142857142857,0.7678571428571429,0.08428571428571428
gte-qwen2-7b-instruct,blog/advertising,0.0,0.0,0.0,0.02
gte-qwen2-7b-instruct,blog/communications-media,0.6666666666666666,0.6666666666666666,0.47689218602446437,0.03333333333333333
gte-qwen2-7b-instruct,blog/education,0.0,0.0,0.0,0.12666666666666668
gte-qwen2-7b-instruct,blog/engineering,0.0,0.0,0.0,0.12
gte-qwen2-7b-instruct,blog/fashion,1.0,1.0,0.3333333333333333,0.02
gte-qwen2-7b-instruct,blog/government,1.0,1.0,0.3333333333333333,0.0
gte-qwen2-7b-instruct,blog/indunk,0.46153846153846156,0.46153846153846156,0.35622536565934293,0.15384615384615385
gte-qwen2-7b-instruct,blog/internet,1.0,1.0,0.38685280723454163,0.0
gte-qwen2-7b-instruct,blog/military,0.0,0.0,0.0,0.08
gte-qwen2-7b-instruct,blog/non-profit,1.0,1.0,0.6309297535714575,0.0
gte-qwen2-7b-instruct,blog/science,0.0,0.0,0.0,0.04
gte-qwen2-7b-instruct,blog/student,0.8181818181818182,0.8181818181818182,0.6057322340210827,0.025454545454545455
gte-qwen2-7b-instruct,blog/technology,0.0,0.0,0.0,0.25
gte-qwen2-7b-instruct,blog/telecommunications,0.0,0.0,0.0,0.0
gte-qwen2-7b-instruct,blog/transportation,0.0,0.0,0.0,0.04
gte-qwen2-7b-instruct,ecommerce_reviews,0.46153846153846156,0.46153846153846156,0.26901471027669605,0.06153846153846154
gte-qwen2-7b-instruct,literature,0.7559523809523809,0.7559523809523809,0.5310111396659303,0.06690476190476191
gte-qwen2-7b-instruct,media_reviews/douban,0.32727272727272727,0.3090909090909091,0.16181234935227823,0.08327272727272728
gte-qwen2-7b-instruct,news,0.6642599277978339,0.6606498194945848,0.4756700819693239,0.08924187725631769
gte-qwen2-7b-instruct,poetry,0.47368421052631576,0.40789473684210525,0.23173238698225868,0.022727272727272728
gte-qwen2-7b-instruct,research_paper,1.0,1.0,0.8666666666666666,0.008
gte-qwen2-7b-instruct,social_media/business,0.5714285714285714,0.5714285714285714,0.3902437933910535,0.10571428571428572
gte-qwen2-7b-instruct,social_media/cryptocurrency,0.8571428571428571,0.8571428571428571,0.6410195629542114,0.25
gte-qwen2-7b-instruct,social_media/economy,0.8333333333333334,0.8333333333333334,0.7148441377196479,0.043333333333333335
gte-qwen2-7b-instruct,social_media/entertainment,0.5555555555555556,0.5555555555555556,0.39968293379907566,0.10666666666666667
gte-qwen2-7b-instruct,social_media/environment,0.65,0.65,0.3922559992835263,0.1
gte-qwen2-7b-instruct,social_media/finance,0.8,0.8,0.6261859507142915,0.052
gte-qwen2-7b-instruct,social_media/health,0.7,0.7,0.5801029995663981,0.088
gte-qwen2-7b-instruct,social_media/investing,0.5,0.5,0.5,0.05
gte-qwen2-7b-instruct,social_media/law,1.0,1.0,1.0,0.09
gte-qwen2-7b-instruct,social_media/people,0.5,0.5,0.3338715771815951,0.10357142857142858
gte-qwen2-7b-instruct,social_media/politics,0.6730769230769231,0.6730769230769231,0.5069183227455952,0.10384615384615385
gte-qwen2-7b-instruct,social_media/science,0.35714285714285715,0.35714285714285715,0.26123122734085735,0.07142857142857142
gte-qwen2-7b-instruct,social_media/social,0.4583333333333333,0.4583333333333333,0.34736170887573276,0.08
gte-qwen2-7b-instruct,social_media/sports,0.41025641025641024,0.3974358974358974,0.295527918251247,0.0835897435897436
gte-qwen2-7b-instruct,social_media/technology,0.7586206896551724,0.7586206896551724,0.5730201363061078,0.08482758620689655
gte-qwen2-7b-instruct,social_media/xiaohongshu,0.8214285714285714,0.8214285714285714,0.8214285714285714,0.034482758620689655
jina-embeddings-v2-base-en,blog/advertising,0.0,0.0,0.0,0.88
jina-embeddings-v2-base-en,blog/communications-media,0.0,0.0,0.0,0.3333333333333333
jina-embeddings-v2-base-en,blog/education,0.0,0.0,0.0,0.3933333333333333
jina-embeddings-v2-base-en,blog/engineering,0.0,0.0,0.0,0.62
jina-embeddings-v2-base-en,blog/fashion,1.0,1.0,0.6309297535714575,0.0
jina-embeddings-v2-base-en,blog/government,0.0,0.0,0.0,0.2
jina-embeddings-v2-base-en,blog/indunk,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.33076923076923076
jina-embeddings-v2-base-en,blog/internet,0.0,0.0,0.0,0.36
jina-embeddings-v2-base-en,blog/military,0.0,0.0,0.0,0.4
jina-embeddings-v2-base-en,blog/non-profit,0.0,0.0,0.0,0.4
jina-embeddings-v2-base-en,blog/science,0.0,0.0,0.0,0.8
jina-embeddings-v2-base-en,blog/student,0.18181818181818182,0.18181818181818182,0.12329156246436565,0.26545454545454544
jina-embeddings-v2-base-en,blog/technology,0.0,0.0,0.0,0.5
jina-embeddings-v2-base-en,blog/telecommunications,0.0,0.0,0.0,0.12
jina-embeddings-v2-base-en,blog/transportation,0.0,0.0,0.0,0.0
